^8276^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^11.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-4l.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-4l.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-4l.jpg^;^4.0^
^8270^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^573.9^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-208l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-208l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-208l.jpg^;^208.0^
^8269^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^56.9^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-20l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-20l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-20l.jpg^;^20.0^
^8114^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^16.9^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30--5l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30--5l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30--5l.jpg^;^5.0^
^8115^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^168.9^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-60l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-60l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-60l.jpg^;^60.0^
^8113^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30--1l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30--1l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30--1l.jpg^;^1.0^
^13543^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-1l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-1l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-1l.jpg^;^1.0^
^8258^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^16^;^30.9^;^Mannol-Diesel-TDI-5W30-10l.jpg^;^Mannol-Diesel-TDI-5W30-10l.jpg^;^Mannol-Diesel-TDI-5W30-10l.jpg^;^10.0^
^8256^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-Diesel-TDI-5W30--1l.jpg^;^Mannol-Diesel-TDI-5W30--1l.jpg^;^Mannol-Diesel-TDI-5W30--1l.jpg^;^1.0^
^8645^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^573.9^;^Mannol-Diesel-TDI-5W30-208l.jpg^;^Mannol-Diesel-TDI-5W30-208l.jpg^;^Mannol-Diesel-TDI-5W30-208l.jpg^;^208.0^
^8480^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^56.9^;^Mannol-Diesel-TDI-5W30-20l.jpg^;^Mannol-Diesel-TDI-5W30-20l.jpg^;^Mannol-Diesel-TDI-5W30-20l.jpg^;^20.0^
^8257^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^60^;^16.9^;^Mannol-Diesel-TDI-5W30--5l.jpg^;^Mannol-Diesel-TDI-5W30--5l.jpg^;^Mannol-Diesel-TDI-5W30--5l.jpg^;^5.0^
^8112^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^47^;^168.9^;^Mannol-Diesel-TDI-5W30-60l.jpg^;^Mannol-Diesel-TDI-5W30-60l.jpg^;^Mannol-Diesel-TDI-5W30-60l.jpg^;^60.0^
^8280^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^50^;^20.9^;^Mannol-Energy-5W30-10l.jpg^;^Mannol-Energy-5W30-10l.jpg^;^Mannol-Energy-5W30-10l.jpg^;^10.0^
^8278^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Energy-5W30--1l.jpg^;^Mannol-Energy-5W30--1l.jpg^;^Mannol-Energy-5W30--1l.jpg^;^1.0^
^8477^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^40.9^;^Mannol-Energy-5W30-20l.jpg^;^Mannol-Energy-5W30-20l.jpg^;^Mannol-Energy-5W30-20l.jpg^;^20.0^
^8279^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^37^;^11.9^;^Mannol-Energy-5W30--5l.jpg^;^Mannol-Energy-5W30--5l.jpg^;^Mannol-Energy-5W30--5l.jpg^;^5.0^
^8254^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^24^;^45.9^;^Mannol-Energy-Combi-Longlife-5W30-10l.jpg^;^Mannol-Energy-Combi-Longlife-5W30-10l.jpg^;^Mannol-Energy-Combi-Longlife-5W30-10l.jpg^;^10.0^
^8251^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^5.9^;^Mannol-Energy-Combi-Longlife-5W30--1l.jpg^;^Mannol-Energy-Combi-Longlife-5W30--1l.jpg^;^Mannol-Energy-Combi-Longlife-5W30--1l.jpg^;^1.0^
^8255^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^889.9^;^Mannol-Energy-Combi-Longlife-5W30-208l.jpg^;^Mannol-Energy-Combi-Longlife-5W30-208l.jpg^;^Mannol-Energy-Combi-Longlife-5W30-208l.jpg^;^208.0^
^8253^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^86.9^;^Mannol-Energy-Combi-Longlife-5W30-20l.jpg^;^Mannol-Energy-Combi-Longlife-5W30-20l.jpg^;^Mannol-Energy-Combi-Longlife-5W30-20l.jpg^;^20.0^
^8252^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^23.9^;^Mannol-Energy-Combi-Longlife-5W30--5l.jpg^;^Mannol-Energy-Combi-Longlife-5W30--5l.jpg^;^Mannol-Energy-Combi-Longlife-5W30--5l.jpg^;^5.0^
^8111^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^19^;^258.9^;^Mannol-Energy-Combi-Longlife-5W30-60l.jpg^;^Mannol-Energy-Combi-Longlife-5W30-60l.jpg^;^Mannol-Energy-Combi-Longlife-5W30-60l.jpg^;^60.0^
^8523^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^60^;^3.9^;^Mannol-Energy-Formula-FR-5W30--1l.jpg^;^Mannol-Energy-Formula-FR-5W30--1l.jpg^;^Mannol-Energy-Formula-FR-5W30--1l.jpg^;^1.0^
^8521^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^28^;^3.9^;^Mannol-Energy-Formula-JP-5W30--1l.jpg^;^Mannol-Energy-Formula-JP-5W30--1l.jpg^;^Mannol-Energy-Formula-JP-5W30--1l.jpg^;^1.0^
^8522^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^81^;^11.9^;^Mannol-Energy-Formula-JP-5W30--4l.jpg^;^Mannol-Energy-Formula-JP-5W30--4l.jpg^;^Mannol-Energy-Formula-JP-5W30--4l.jpg^;^4.0^
^8526^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^3.9^;^Mannol-Diesel-Turbo-5W40--1l.jpg^;^Mannol-Diesel-Turbo-5W40--1l.jpg^;^Mannol-Diesel-Turbo-5W40--1l.jpg^;^1.0^
^8528^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^47.9^;^Mannol-Diesel-Turbo-5W40-20l.jpg^;^Mannol-Diesel-Turbo-5W40-20l.jpg^;^Mannol-Diesel-Turbo-5W40-20l.jpg^;^20.0^
^8527^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^14.9^;^Mannol-Diesel-Turbo-5W40--5l.jpg^;^Mannol-Diesel-Turbo-5W40--5l.jpg^;^Mannol-Diesel-Turbo-5W40--5l.jpg^;^5.0^
^11178^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-Elite-5W40--1l.jpg^;^Mannol-Elite-5W40--1l.jpg^;^Mannol-Elite-5W40--1l.jpg^;^1.0^
^11180^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^57.9^;^Mannol-Elite-5W40-20l.jpg^;^Mannol-Elite-5W40-20l.jpg^;^Mannol-Elite-5W40-20l.jpg^;^20.0^
^11179^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^73^;^14.9^;^Mannol-Elite-5W40--4l.jpg^;^Mannol-Elite-5W40--4l.jpg^;^Mannol-Elite-5W40--4l.jpg^;^4.0^
^8261^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^30.9^;^Mannol-Energy-Formula-PD-5W40-10l.jpg^;^Mannol-Energy-Formula-PD-5W40-10l.jpg^;^Mannol-Energy-Formula-PD-5W40-10l.jpg^;^10.0^
^8259^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-Energy-Formula-PD-5W40--1l.jpg^;^Mannol-Energy-Formula-PD-5W40--1l.jpg^;^Mannol-Energy-Formula-PD-5W40--1l.jpg^;^1.0^
^8730^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^573.9^;^Mannol-Energy-Formula-PD-5W40-208l.jpg^;^Mannol-Energy-Formula-PD-5W40-208l.jpg^;^Mannol-Energy-Formula-PD-5W40-208l.jpg^;^208.0^
^8261^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^30.9^;^Mannol-Energy-Formula-PD-5W40-10l.jpg^;^Mannol-Energy-Formula-PD-5W40-10l.jpg^;^Mannol-Energy-Formula-PD-5W40-10l.jpg^;^10.0^
^8259^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-Energy-Formula-PD-5W40--1l.jpg^;^Mannol-Energy-Formula-PD-5W40--1l.jpg^;^Mannol-Energy-Formula-PD-5W40--1l.jpg^;^1.0^
^8730^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^573.9^;^Mannol-Energy-Formula-PD-5W40-208l.jpg^;^Mannol-Energy-Formula-PD-5W40-208l.jpg^;^Mannol-Energy-Formula-PD-5W40-208l.jpg^;^208.0^
^8481^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^56.9^;^Mannol-Energy-Formula-PD-5W40-20l.jpg^;^Mannol-Energy-Formula-PD-5W40-20l.jpg^;^Mannol-Energy-Formula-PD-5W40-20l.jpg^;^20.0^
^8260^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^67^;^16.9^;^Mannol-Energy-Formula-PD-5W40--5l.jpg^;^Mannol-Energy-Formula-PD-5W40--5l.jpg^;^Mannol-Energy-Formula-PD-5W40--5l.jpg^;^5.0^
^8729^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^168.9^;^Mannol-Energy-Formula-PD-5W40-60l.jpg^;^Mannol-Energy-Formula-PD-5W40-60l.jpg^;^Mannol-Energy-Formula-PD-5W40-60l.jpg^;^60.0^
^8262^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Extreme-5W40--1l.jpg^;^Mannol-Extreme-5W40--1l.jpg^;^Mannol-Extreme-5W40--1l.jpg^;^1.0^
^8727^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^484.9^;^Mannol-Extreme-5W40-208l.jpg^;^Mannol-Extreme-5W40-208l.jpg^;^Mannol-Extreme-5W40-208l.jpg^;^208.0^
^8482^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^33^;^47.9^;^Mannol-Extreme-5W40-20l.jpg^;^Mannol-Extreme-5W40-20l.jpg^;^Mannol-Extreme-5W40-20l.jpg^;^20.0^
^8263^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^43^;^14.9^;^Mannol-Extreme-5W40--5l.jpg^;^Mannol-Extreme-5W40--5l.jpg^;^Mannol-Extreme-5W40--5l.jpg^;^5.0^
^8511^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^7^;^145.9^;^Mannol-Extreme-5W40-60l.jpg^;^Mannol-Extreme-5W40-60l.jpg^;^Mannol-Extreme-5W40-60l.jpg^;^60.0^
^8248^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^48^;^4.9^;^Mannol-Stahlsynt-Ultra-5W50--1l.jpg^;^Mannol-Stahlsynt-Ultra-5W50--1l.jpg^;^Mannol-Stahlsynt-Ultra-5W50--1l.jpg^;^1.0^
^8483^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^52.9^;^Mannol-Stahlsynt-Ultra-5W50-20l.jpg^;^Mannol-Stahlsynt-Ultra-5W50-20l.jpg^;^Mannol-Stahlsynt-Ultra-5W50-20l.jpg^;^20.0^
^8249^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^12.9^;^Mannol-Stahlsynt-Ultra-5W50--4l.jpg^;^Mannol-Stahlsynt-Ultra-5W50--4l.jpg^;^Mannol-Stahlsynt-Ultra-5W50--4l.jpg^;^4.0^
^11182^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Classic-10W40--1l.jpg^;^Mannol-Classic-10W40--1l.jpg^;^Mannol-Classic-10W40--1l.jpg^;^1.0^
^11184^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^39.9^;^Mannol-Classic-10W40-20l.jpg^;^Mannol-Classic-10W40-20l.jpg^;^Mannol-Classic-10W40-20l.jpg^;^20.0^
^11183^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^11.9^;^Mannol-Classic-10W40--5l.jpg^;^Mannol-Classic-10W40--5l.jpg^;^Mannol-Classic-10W40--5l.jpg^;^5.0^
^11185^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^12^;^115.9^;^Mannol-Classic-10W40-60l.jpg^;^Mannol-Classic-10W40-60l.jpg^;^Mannol-Classic-10W40-60l.jpg^;^60.0^
^8281^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Defender-10W40--1l.jpg^;^Mannol-Defender-10W40--1l.jpg^;^Mannol-Defender-10W40--1l.jpg^;^1.0^
^8284^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^362.9^;^Mannol-Defender-10W40-208l.jpg^;^Mannol-Defender-10W40-208l.jpg^;^Mannol-Defender-10W40-208l.jpg^;^208.0^
^8283^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^37.9^;^Mannol-Defender-10W40-20l.jpg^;^Mannol-Defender-10W40-20l.jpg^;^Mannol-Defender-10W40-20l.jpg^;^20.0^
^8118^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^11.9^;^Mannol-Defender-10W40--5l.jpg^;^Mannol-Defender-10W40--5l.jpg^;^Mannol-Defender-10W40--5l.jpg^;^5.0^
^8109^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^108.9^;^Mannol-Defender-10W40-60l.jpg^;^Mannol-Defender-10W40-60l.jpg^;^Mannol-Defender-10W40-60l.jpg^;^60.0^
^8529^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^68^;^3.9^;^Mannol-Diesel-Extra-10W40--1l.jpg^;^Mannol-Diesel-Extra-10W40--1l.jpg^;^Mannol-Diesel-Extra-10W40--1l.jpg^;^1.0^
^8533^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^382.9^;^Mannol-Diesel-Extra-10W40-208l.jpg^;^Mannol-Diesel-Extra-10W40-208l.jpg^;^Mannol-Diesel-Extra-10W40-208l.jpg^;^208.0^
^8531^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^39.9^;^Mannol-Diesel-Extra-10W40-20l.jpg^;^Mannol-Diesel-Extra-10W40-20l.jpg^;^Mannol-Diesel-Extra-10W40-20l.jpg^;^20.0^
^8530^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^70^;^11.9^;^Mannol-Diesel-Extra-10W40--5l.jpg^;^Mannol-Diesel-Extra-10W40--5l.jpg^;^Mannol-Diesel-Extra-10W40--5l.jpg^;^5.0^
^8532^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^115.9^;^Mannol-Diesel-Extra-10W40-60l.jpg^;^Mannol-Diesel-Extra-10W40-60l.jpg^;^Mannol-Diesel-Extra-10W40-60l.jpg^;^60.0^
^8534^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^35^;^3.9^;^Mannol-Nano-Technology-10W40--1l.jpg^;^Mannol-Nano-Technology-10W40--1l.jpg^;^Mannol-Nano-Technology-10W40--1l.jpg^;^1.0^
^8535^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^12^;^12.9^;^Mannol-Nano-Technology-10W40--5l.jpg^;^Mannol-Nano-Technology-10W40--5l.jpg^;^Mannol-Nano-Technology-10W40--5l.jpg^;^5.0^
^8247^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^19^;^31.9^;^Mannol-RacingEster-10W60-10l.jpg^;^Mannol-RacingEster-10W60-10l.jpg^;^Mannol-RacingEster-10W60-10l.jpg^;^10.0^
^8245^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^55^;^4.9^;^Mannol-RacingEster-10W60--1l.jpg^;^Mannol-RacingEster-10W60--1l.jpg^;^Mannol-RacingEster-10W60--1l.jpg^;^1.0^
^8484^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^25^;^60.9^;^Mannol-RacingEster-10W60-20l.jpg^;^Mannol-RacingEster-10W60-20l.jpg^;^Mannol-RacingEster-10W60-20l.jpg^;^20.0^
^8246^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^67^;^14.9^;^Mannol-RacingEster-10W60--4l.jpg^;^Mannol-RacingEster-10W60--4l.jpg^;^Mannol-RacingEster-10W60--4l.jpg^;^4.0^
^8513^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^37^;^2.9^;^Mannol-Diesel-15W40--1l.jpg^;^Mannol-Diesel-15W40--1l.jpg^;^Mannol-Diesel-15W40--1l.jpg^;^1.0^
^8515^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^339.9^;^Mannol-Diesel-15W40-208l.jpg^;^Mannol-Diesel-15W40-208l.jpg^;^Mannol-Diesel-15W40-208l.jpg^;^208.0^
^8514^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^24^;^10.9^;^Mannol-Diesel-15W40--5l.jpg^;^Mannol-Diesel-15W40--5l.jpg^;^Mannol-Diesel-15W40--5l.jpg^;^5.0^
^12746^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^102.9^;^Mannol-Diesel-15W40-60l.jpg^;^Mannol-Diesel-15W40-60l.jpg^;^Mannol-Diesel-15W40-60l.jpg^;^60.0^
^11186^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Standard-15W40--1l.jpg^;^Mannol-Standard-15W40--1l.jpg^;^Mannol-Standard-15W40--1l.jpg^;^1.0^
^11188^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^16^;^32.9^;^Mannol-Standard-15W40-20l.jpg^;^Mannol-Standard-15W40-20l.jpg^;^Mannol-Standard-15W40-20l.jpg^;^20.0^
^11187^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^63^;^9.9^;^Mannol-Standard-15W40--5l.jpg^;^Mannol-Standard-15W40--5l.jpg^;^Mannol-Standard-15W40--5l.jpg^;^5.0^
^11189^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^4^;^94.9^;^Mannol-Standard-15W40-60l.jpg^;^Mannol-Standard-15W40-60l.jpg^;^Mannol-Standard-15W40-60l.jpg^;^60.0^
^8490^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^18^;^30.9^;^Mannol-Traktor-Superoil-15W40-20l-.jpg^;^Mannol-Traktor-Superoil-15W40-20l-.jpg^;^Mannol-Traktor-Superoil-15W40-20l-.jpg^;^20.0^
^8489^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^33^;^9.9^;^Mannol-Traktor-Superoil-15W40-5l.jpg^;^Mannol-Traktor-Superoil-15W40-5l.jpg^;^Mannol-Traktor-Superoil-15W40-5l.jpg^;^5.0^
^11181^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^88.9^;^Mannol-Traktor-Superoil-15W40-60l-.jpg^;^Mannol-Traktor-Superoil-15W40-60l-.jpg^;^Mannol-Traktor-Superoil-15W40-60l-.jpg^;^60.0^
^8286^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Universal-15W40--1l.jpg^;^Mannol-Universal-15W40--1l.jpg^;^Mannol-Universal-15W40--1l.jpg^;^1.0^
^8728^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^295.9^;^Mannol-Universal-15W40-208l.jpg^;^Mannol-Universal-15W40-208l.jpg^;^Mannol-Universal-15W40-208l.jpg^;^208.0^
^8110^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^18^;^30.9^;^Mannol-Universal-15W40-20l.jpg^;^Mannol-Universal-15W40-20l.jpg^;^Mannol-Universal-15W40-20l.jpg^;^20.0^
^8285^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^80^;^9.9^;^Mannol-Universal-15W40--5l.jpg^;^Mannol-Universal-15W40--5l.jpg^;^Mannol-Universal-15W40--5l.jpg^;^5.0^
^8486^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^60^;^2.9^;^Mannol-Favorit-15W50-1l.jpg^;^Mannol-Favorit-15W50-1l.jpg^;^Mannol-Favorit-15W50-1l.jpg^;^1.0^
^8488^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^36.9^;^Mannol-Favorit-15W50-20l-.jpg^;^Mannol-Favorit-15W50-20l-.jpg^;^Mannol-Favorit-15W50-20l-.jpg^;^20.0^
^8487^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^18^;^10.9^;^Mannol-Favorit-15W50-5l.jpg^;^Mannol-Favorit-15W50-5l.jpg^;^Mannol-Favorit-15W50-5l.jpg^;^5.0^
^8290^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^17.9^;^Mannol-Safari-20W50-10l.jpg^;^Mannol-Safari-20W50-10l.jpg^;^Mannol-Safari-20W50-10l.jpg^;^10.0^
^8288^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^37^;^2.9^;^Mannol-Safari-20W50--1l.jpg^;^Mannol-Safari-20W50--1l.jpg^;^Mannol-Safari-20W50--1l.jpg^;^1.0^
^8485^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^33.9^;^Mannol-Safari-20W50-20l.jpg^;^Mannol-Safari-20W50-20l.jpg^;^Mannol-Safari-20W50-20l.jpg^;^20.0^
^8289^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^34^;^6.9^;^Mannol-Safari-20W50--5l.jpg^;^Mannol-Safari-20W50--5l.jpg^;^Mannol-Safari-20W50--5l.jpg^;^5.0^
^12723^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^47^;^16.9^;^Liqui-Moly-5W30-Longlife-III--1l.jpg^;^Liqui-Moly-5W30-Longlife-III--1l.jpg^;^Liqui-Moly-5W30-Longlife-III--1l.jpg^;^1.0^
^12724^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^45.9^;^Liqui-Moly-5W30-Longlife-III--5l.jpg^;^Liqui-Moly-5W30-Longlife-III--5l.jpg^;^Liqui-Moly-5W30-Longlife-III--5l.jpg^;^5.0^
^2196^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^12^;^17.9^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--1l.jpg^;^1.0^
^2199^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^2010.9^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--205l-.jpg^;^205.0^
^2197^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^242.9^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III-20l.jpg^;^20.0^
^612^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^4^;^70.9^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III--5l.jpg^;^5.0^
^2198^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^564.9^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4200-Longlife-III-60l.jpg^;^60.0^
^2219^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^11.9^;^Liqui-Moly-5W30-Top-Tec-4300--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4300--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4300--1l.jpg^;^1.0^
^2216^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1443.9^;^Liqui-Moly-5W30-Top-Tec-4300--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4300--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4300--205l-.jpg^;^205.0^
^2218^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^173.9^;^Liqui-Moly-5W30-Top-Tec-4300-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4300-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4300-20l.jpg^;^20.0^
^613^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^44.9^;^Liqui-Moly-5W30-Top-Tec-4300--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4300--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4300--5l.jpg^;^5.0^
